0;8;4466;2020-11-03 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.869500000000006;-5.869500000000006;-0.025323628253464806;1;-0.1910000000000025;-0.1910000000000025
0;8;4467;2020-11-03 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.729500000000005;-6.729500000000005;-0.02892927777457584;1;-0.8599999999999994;-0.8599999999999994
0;8;4468;2020-11-03 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.219500000000014;-6.219500000000014;-0.026666004338804346;1;0.5099999999999909;0.5099999999999909
0;8;4469;2020-11-03 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.169500000000003;-6.169500000000003;-0.026398962782725747;1;0.05000000000001137;0.05000000000001137
0;8;4470;2020-11-04 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.0395000000000074;-3.0395000000000074;-0.012692150539284687;1;3.1299999999999955;3.1299999999999955
0;8;4471;2020-11-04 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.699500000000004;-1.699500000000004;-0.007054350792529784;1;1.3400000000000034;1.3400000000000034
0;8;4472;2020-11-04 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.4685000000000095;-1.4685000000000095;-0.006082838278991555;1;0.23099999999999454;0.23099999999999454
0;8;4473;2020-11-04 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3895000000000017;-1.3895000000000017;-0.005744304716344036;1;0.07900000000000773;0.07900000000000773
0;8;4474;2020-11-04 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.7195000000000142;-1.7195000000000142;-0.00709312689877541;1;-0.3300000000000125;-0.3300000000000125
0;8;4475;2020-11-04 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5385000000000026;-1.5385000000000026;-0.00633373047673088;1;0.1810000000000116;0.1810000000000116
0;8;4476;2020-11-04 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.7085000000000043;-1.7085000000000043;-0.007019637958888681;1;-0.1700000000000017;-0.1700000000000017
0;8;4477;2020-11-05 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.191499999999987;2.191499999999987;0.00870123948532595;1;3.8999999999999915;3.8999999999999915
0;8;4478;2020-11-05 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.820499999999992;1.820499999999992;0.007212268078705257;1;-0.3709999999999951;-0.3709999999999951
0;8;4479;2020-11-05 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.5404999999999909;1.5404999999999909;0.006090352368539382;1;-0.28000000000000114;-0.28000000000000114
0;8;4480;2020-11-05 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.38899999999999;1.38899999999999;0.005480710420856287;0;-0.1515000000000009;-0.1515000000000009
0;8;4481;2020-11-05 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.38649999999999;1.38649999999999;0.005460513150501974;1;-0.0025;-0.0025
0;8;4482;2020-11-05 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.13649999999999;2.13649999999999;0.008388917949180025;1;0.75;0.75
0;8;4483;2020-11-05 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.88649999999999;1.88649999999999;0.007392408976571512;1;-0.25;-0.25
0;8;4484;2020-11-06 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7335000000000145;-0.7335000000000145;-0.002829312632201574;1;-2.6200000000000045;-2.6200000000000045
0;8;4485;2020-11-06 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.39749999999998575;0.39749999999998575;0.0015265225351592234;1;1.1310000000000002;1.1310000000000002
0;8;4486;2020-11-06 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.7164999999999884;1.7164999999999884;0.00655721446020458;1;1.3190000000000026;1.3190000000000026
0;8;4487;2020-11-06 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.8674999999999846;1.8674999999999846;0.007120583666286511;1;0.15099999999999625;0.15099999999999625
0;8;4488;2020-11-06 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.977499999999984;1.977499999999984;0.007525972151913136;1;0.10999999999999943;0.10999999999999943
0;8;4489;2020-11-06 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.4564999999999833;1.4564999999999833;0.005529960072107561;1;-0.5210000000000008;-0.5210000000000008
0;8;4490;2020-11-06 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.63649999999999;1.63649999999999;0.006201654740786068;1;0.18000000000000682;0.18000000000000682
0;8;4491;2020-11-09 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.7464999999999895;2.7464999999999895;0.010364417504477492;1;1.1099999999999994;1.1099999999999994
0;8;4492;2020-11-09 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.5874999999999835;3.5874999999999835;0.013495365856771718;1;0.840999999999994;0.840999999999994
0;8;4493;2020-11-09 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.5364999999999815;3.5364999999999815;0.01327937425273027;1;-0.05100000000000193;-0.05100000000000193
0;8;4494;2020-11-09 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.7964999999999867;3.7964999999999867;0.014228305879361086;1;0.2600000000000051;0.2600000000000051
0;8;4495;2020-11-09 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.61149999999998;2.61149999999998;0.009742482516073151;-1;-1.1850000000000067;-1.1850000000000067
0;8;4496;2020-11-09 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.7164999999999795;3.7164999999999795;0.013807994588286921;1;1.1049999999999995;1.1049999999999995
0;8;4497;2020-11-09 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.5364999999999869;1.5364999999999869;0.005646362704221952;1;-2.1799999999999926;-2.1799999999999926
0;8;4498;2020-11-10 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.9574999999999791;0.9574999999999791;0.0035101307253907837;1;-0.5790000000000077;-0.5790000000000077
0;8;4499;2020-11-10 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.18649999999997835;0.18649999999997835;0.0006817159706545137;1;-0.7710000000000008;-0.7710000000000008
0;8;4500;2020-11-10 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.85649999999998;1.85649999999998;0.00673884474208636;1;1.6700000000000017;1.6700000000000017
0;8;4501;2020-11-10 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.107499999999985;2.107499999999985;0.007635657435244488;1;0.2510000000000048;0.2510000000000048
0;8;4502;2020-11-10 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.0374999999999774;2.0374999999999774;0.007369042047299491;1;-0.07000000000000739;-0.07000000000000739
0;8;4503;2020-11-10 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.9374999999999831;1.9374999999999831;0.0069950030301643654;1;-0.09999999999999432;-0.09999999999999432
0;8;4504;2020-11-10 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.2074999999999791;1.2074999999999791;0.004347494931843783;1;-0.730000000000004;-0.730000000000004
0;8;4505;2020-11-11 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.8964999999999863;2.8964999999999863;0.01035598956718128;1;1.6890000000000072;1.6890000000000072
0;8;4506;2020-11-11 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.35649999999998;3.35649999999998;0.011975477369826234;1;0.45999999999999375;0.45999999999999375
0;8;4507;2020-11-11 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.9664999999999795;3.9664999999999795;0.014118229987853127;1;0.6099999999999994;0.6099999999999994
0;8;4508;2020-11-11 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.416499999999982;4.416499999999982;0.01568751779734245;1;0.45000000000000284;0.45000000000000284
0;8;4509;2020-11-11 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.297499999999983;4.297499999999983;0.015238252150904366;1;-0.11899999999999977;-0.11899999999999977
0;8;4510;2020-11-11 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.11749999999999;4.11749999999999;0.01457413587438986;1;-0.1799999999999926;-0.1799999999999926
0;8;4511;2020-11-11 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.6764999999999874;4.6764999999999874;0.01651566899140655;1;0.5589999999999975;0.5589999999999975
0;8;4512;2020-11-12 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.9264999999999874;4.9264999999999874;0.017367416527291398;1;0.25;0.25
0;8;4513;2020-11-12 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.407499999999982;5.407499999999982;0.019023450667202742;1;0.48099999999999454;0.48099999999999454
0;8;4514;2020-11-12 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.787499999999977;4.787499999999977;0.01680149312249364;1;-0.6200000000000045;-0.6200000000000045
0;8;4515;2020-11-12 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.667499999999987;4.667499999999987;0.016352390539293795;1;-0.11999999999999034;-0.11999999999999034
0;8;4516;2020-11-12 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.326499999999979;4.326499999999979;0.015128909120876251;1;-0.3410000000000082;-0.3410000000000082
0;8;4517;2020-11-12 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.267499999999981;4.267499999999981;0.014897642067570379;1;-0.0589999999999975;-0.0589999999999975
0;8;4518;2020-11-12 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.437499999999983;4.437499999999983;0.015464748894769273;1;0.1700000000000017;0.1700000000000017
0;8;4519;2020-11-13 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.576499999999979;3.576499999999979;0.012426161529734464;1;-0.8610000000000042;-0.8610000000000042
0;8;4520;2020-11-13 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.2174999999999843;3.2174999999999843;0.011157657472890522;1;-0.35899999999999466;-0.35899999999999466
0;8;4521;2020-11-13 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.9139999999999824;3.9139999999999824;0.01353911310149204;0;0.6964999999999981;0.6964999999999981
0;8;4522;2020-11-13 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.9114999999999824;3.9114999999999824;0.01350833275497153;1;-0.0025;-0.0025
0;8;4523;2020-11-13 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.5404999999999873;3.5404999999999873;0.012203888367464078;1;-0.3709999999999951;-0.3709999999999951
0;8;4524;2020-11-13 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.8304999999999936;3.8304999999999936;0.013180191247255045;1;0.29000000000000625;0.29000000000000625
0;8;4525;2020-11-13 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.160499999999992;4.160499999999992;0.014289871022409197;1;0.3299999999999983;0.3299999999999983
0;8;4526;2020-11-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.9014999999999915;4.9014999999999915;0.01679163406337059;1;0.7409999999999997;0.7409999999999997
0;8;4527;2020-11-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.6314999999999955;5.6314999999999955;0.019243647563905432;1;0.730000000000004;0.730000000000004
0;8;4528;2020-11-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.700499999999984;5.700499999999984;0.019448097255757073;1;0.0689999999999884;0.0689999999999884
0;8;4529;2020-11-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.380499999999991;5.380499999999991;0.018323228829662006;1;-0.3199999999999932;-0.3199999999999932
0;8;4530;2020-11-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.170499999999983;5.170499999999983;0.017578374187320122;1;-0.21000000000000796;-0.21000000000000796
0;8;4531;2020-11-16 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.860499999999995;4.860499999999995;0.016495023737297863;1;-0.30999999999998806;-0.30999999999998806
0;8;4532;2020-11-16 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.330499999999994;5.330499999999994;0.018054666596245626;1;0.46999999999999886;0.46999999999999886
0;8;4533;2020-11-17 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.0904999999999845;4.0904999999999845;0.013793539645413801;1;-1.240000000000009;-1.240000000000009
0;8;4534;2020-11-17 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.321499999999993;5.321499999999993;0.017868776330127435;1;1.2310000000000088;1.2310000000000088
0;8;4535;2020-11-17 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.1714999999999876;5.1714999999999876;0.017336998747511802;1;-0.15000000000000568;-0.15000000000000568
0;8;4536;2020-11-17 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.431499999999993;5.431499999999993;0.018178222128458783;1;0.2600000000000051;0.2600000000000051
0;8;4537;2020-11-17 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.311499999999988;5.311499999999988;0.01774829848446297;1;-0.12000000000000455;-0.12000000000000455
0;8;4538;2020-11-17 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.971499999999985;4.971499999999985;0.016582612487303538;1;-0.3400000000000034;-0.3400000000000034
0;8;4539;2020-11-17 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.34799999999999;4.34799999999999;0.014469893900832581;0;-0.6234999999999951;-0.6234999999999951
0;8;4540;2020-11-18 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.34549999999999;4.34549999999999;0.014439232994645177;1;-0.0025;-0.0025
0;8;4541;2020-11-18 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.0454999999999925;5.0454999999999925;0.0167253283875151;1;0.7000000000000028;0.7000000000000028
0;8;4542;2020-11-18 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.075499999999994;5.075499999999994;0.016798944434296165;1;0.030000000000001137;0.030000000000001137
0;8;4543;2020-11-18 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;5.105499999999995;5.105499999999995;0.0168723744317079;1;0.030000000000001137;0.030000000000001137
0;8;4544;2020-11-18 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.876499999999996;4.876499999999996;0.0160892889572019;1;-0.2289999999999992;-0.2289999999999992
0;8;4545;2020-11-18 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.896499999999992;4.896499999999992;0.016130704460294736;1;0.01999999999999602;0.01999999999999602
0;8;4546;2020-11-18 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.5564999999999882;3.5564999999999882;0.01166049591572177;1;-1.3400000000000034;-1.3400000000000034
0;8;4547;2020-11-19 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.506499999999991;3.506499999999991;0.011479109209083868;1;-0.04999999999999716;-0.04999999999999716
0;8;4548;2020-11-19 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.3354999999999846;3.3354999999999846;0.01090221949232516;1;-0.17100000000000648;-0.17100000000000648
0;8;4549;2020-11-19 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.696499999999989;3.696499999999989;0.012061381489441287;1;0.3610000000000042;0.3610000000000042
0;8;4550;2020-11-19 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.2854999999999874;3.2854999999999874;0.010700892151957807;1;-0.41100000000000136;-0.41100000000000136
0;8;4551;2020-11-19 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.6564999999999825;3.6564999999999825;0.011888714270730651;1;0.3709999999999951;0.3709999999999951
0;8;4552;2020-11-19 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.195499999999984;4.195499999999984;0.01361419873056014;1;0.5390000000000015;0.5390000000000015
0;8;4553;2020-11-19 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.186499999999984;4.186499999999984;0.013564812359205314;1;-0.009000000000000341;-0.009000000000000341
0;8;4554;2020-11-20 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.696499999999989;3.696499999999989;0.011954095861076248;1;-0.4899999999999949;-0.4899999999999949
0;8;4555;2020-11-20 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.025499999999982;4.025499999999982;0.01299651603012665;1;0.3289999999999935;0.3289999999999935
0;8;4556;2020-11-20 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.546499999999983;3.546499999999983;0.011428341364447791;1;-0.4789999999999992;-0.4789999999999992
0;8;4557;2020-11-20 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.8264999999999842;3.8264999999999842;0.012310953371184978;1;0.28000000000000114;0.28000000000000114
0;8;4558;2020-11-20 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.5154999999999914;3.5154999999999914;0.011291766160634476;1;-0.31099999999999284;-0.31099999999999284
0;8;4559;2020-11-20 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.425499999999988;3.425499999999988;0.010986441723607082;1;-0.09000000000000341;-0.09000000000000341
0;8;4560;2020-11-20 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.8764999999999956;2.8764999999999956;0.009207182087287987;1;-0.5489999999999924;-0.5489999999999924
0;8;4561;2020-11-23 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.5554999999999835;2.5554999999999835;0.008166296590206103;1;-0.32100000000001216;-0.32100000000001216
0;8;4562;2020-11-23 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.986499999999995;0.986499999999995;0.0031342270568827926;1;-1.5689999999999884;-1.5689999999999884
0;8;4563;2020-11-23 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.06649999999999334;0.06649999999999334;0.0002106615352284078;1;-0.9200000000000017;-0.9200000000000017
0;8;4564;2020-11-23 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.8564999999999854;0.8564999999999854;0.002706426634243337;1;0.789999999999992;0.789999999999992
0;8;4565;2020-11-23 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.17649999999999277;0.17649999999999277;0.0005564682348969834;1;-0.6799999999999926;-0.6799999999999926
0;8;4566;2020-11-23 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.23350000000001803;-0.23350000000001803;-0.000734910921042557;1;-0.4100000000000108;-0.4100000000000108
0;8;4567;2020-11-23 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.513500000000005;-0.513500000000005;-0.0016136530368199044;1;-0.2799999999999869;-0.2799999999999869
0;8;4568;2020-11-24 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.4260000000000157;-1.4260000000000157;-0.004468373095118251;0;-0.9125000000000107;-0.9125000000000107
0;8;4569;2020-11-24 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.4285000000000156;-1.4285000000000156;-0.004469862097305294;1;-0.0025;-0.0025
0;8;4570;2020-11-24 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5295000000000147;-1.5295000000000147;-0.004779055215201233;1;-0.10099999999999909;-0.10099999999999909
0;8;4571;2020-11-24 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.538500000000015;-1.538500000000015;-0.004800400867609425;1;-0.009000000000000341;-0.009000000000000341
0;8;4572;2020-11-24 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.6385000000000094;-0.6385000000000094;-0.0019866387706831998;1;0.9000000000000057;0.9000000000000057
0;8;4573;2020-11-24 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.9685000000000077;-0.9685000000000077;-0.0030086256038762025;1;-0.3299999999999983;-0.3299999999999983
0;8;4574;2020-11-24 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.1785000000000156;-1.1785000000000156;-0.0036555998554120175;1;-0.21000000000000796;-0.21000000000000796
0;8;4575;2020-11-25 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.04799999999998361;0.04799999999998361;0.00014829940615776195;0;1.2264999999999993;1.2264999999999993
0;8;4576;2020-11-25 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.04549999999998361;0.04549999999998361;0.00014038009759489314;1;-0.0025;-0.0025
0;8;4577;2020-11-25 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.41450000000001014;-0.41450000000001014;-0.00127661304455772;1;-0.45999999999999375;-0.45999999999999375
0;8;4578;2020-11-25 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.2245000000000124;-0.2245000000000124;-0.0006904358155365844;1;0.18999999999999773;0.18999999999999773
0;8;4579;2020-11-25 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.45550000000000695;-0.45550000000000695;-0.0013988043429054382;1;-0.23099999999999454;-0.23099999999999454
0;8;4580;2020-11-25 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.3245000000000067;-0.3245000000000067;-0.000995114252153849;1;0.13100000000000023;0.13100000000000023
0;8;4581;2020-11-25 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.42450000000001525;-0.42450000000001525;-0.0012999687675459152;1;-0.10000000000000853;-0.10000000000000853
0;8;4582;2020-11-27 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.5444999999999931;0.5444999999999931;0.001662502976864795;1;0.9690000000000083;0.9690000000000083
0;8;4583;2020-11-27 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.6244999999999914;0.6244999999999914;0.00190414469099594;1;0.0799999999999983;0.0799999999999983
0;8;4584;2020-11-27 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.42549999999999333;0.42549999999999333;0.0012955268845935254;1;-0.19899999999999807;-0.19899999999999807
